"arsenic","aluminum","bromine","calcium","copper","chlorine","iron","lead","manganese","nickel","phosphorus","selenium","titanium","vanadium","silicon","zinc","strontium","sodium_ion","potassium","OC","nitrate","elemental_carbon","sulfate"
-6.87715465358043,1.28150536320396,-31.8320063716871,-2.36446445650224,-6.35847228372408,-31.858024347283,0.572736329708113,-4.86696462223179,-3.24619293277013,-5.60244031756692,-4.02058942895341,-8.92026484425684,-1.08457294413448,-5.05583336078208,-2.43674024271377,-3.67608981320016,-6.98896268203711,-31.8131971636462,0.194237538921731,0.766363323450258,-4.34410895727739,1.69018750051491,-1.46244358265909
-7.46306282126415,-0.175626644830834,-32.8795379434248,-2.34794293158916,-6.91595914837078,-32.8951791757333,-0.834259685235926,-5.88776652631003,-4.17841734574175,-6.53378151938222,-3.99792653890887,-9.66740845462266,-2.54624445866425,-6.43633755722343,-3.00995510769857,-4.03966546884044,-7.02640514676469,-32.8870583369486,-0.619297345374756,-0.169699206816019,-4.96563762330613,0.719168948091652,-1.67074096182657
-6.52980549656059,1.00870727531139,-31.972093144235,-1.55473013028827,-6.04471887768154,-31.9864738185043,0.318384019302191,-5.13933892262669,-3.18874225198239,-5.79156889600663,-3.16152077043589,-8.631598850766,-1.36669827964103,-5.31842001986386,-2.25004452929691,-3.2150498462227,-6.17254376018675,-32.0021562342914,0.345549782087879,0.65964367048303,-4.22306600258438,1.42597195474319,-0.84219619695673
-5.66046163220741,1.4942445601412,-31.6274980688487,-0.551106978506632,-5.370952517411,-31.6203809068846,0.799297408989781,-5.39661692976721,-2.43510174367673,-5.838485482887,-2.12085449699048,-8.13881169681582,-0.896122463472751,-4.78181028491633,-1.57801531498116,-2.37336848167547,-5.18270522824849,-31.6360703416962,1.15867084408346,0.737483504167879,-3.67908922491984,1.37280957535439,0.0639557628815336
-5.84102468570246,0.945504172856837,-31.8468056308675,-0.684772984899227,-5.47725020643688,-31.8465231626338,0.282042588109521,-5.32568675219564,-2.70488922169373,-5.81078816268538,-2.23957471349611,-8.2352025267559,-1.43100143804547,-5.25044472582833,-1.65821033059751,-2.47684830325875,-5.29555676999665,-31.8320520084799,0.924135193047865,0.714339952497332,-3.76039654925575,1.40821987136809,-0.03983917086717
-6.47870746414779,1.01523706032809,-31.6091712625455,-1.44143472394708,-5.7653520691672,-31.6139101191227,0.340193145698255,-4.46263080672482,-3.12223033880908,-5.15757845410279,-3.04858003748639,-8.44217874261407,-1.33641700234429,-5.26567641298414,-1.84195040226035,-3.0007154744061,-6.08067928586485,-31.6090091964385,0.398956922795583,1.21203272794699,-3.74698490362394,2.11133790396102,-0.623415881951629
-6.50794453670581,1.11183611063686,-32.01731399305,-1.59044648559746,-6.24260770258186,-32.0199584312201,0.419292797455802,-5.31144330582346,-3.1382962751499,-5.93317821098562,-3.19154929541789,-9.04250606507116,-1.26061974037243,-5.20754476168958,-2.32331270389308,-3.26583939825736,-6.23237885076785,-32.0135278251969,0.403903267629341,0.427419632343461,-4.27780125035257,1.30598214829267,-0.881498883457236
-5.61743626946392,1.30035646131655,-31.6408270874433,-0.449521188858075,-5.3070434513636,-31.6444752878858,0.633816167073124,-5.30390418878306,-2.43734587621271,-5.7498224750295,-2.04727360094483,-8.08581288359387,-1.09620235759377,-4.92351342362168,-1.5118379445938,-2.27651772099021,-5.09854673018706,-31.6408883720418,1.16292917003491,0.815463949836566,-3.59475848558396,1.44660059324232,0.171350646455106
-6.21074741157085,0.800117005475969,-31.6700057462656,-1.00988973208541,-5.56321454911662,-31.6607872639675,0.139810383873789,-4.59429168173103,-3.02603029812848,-5.25106554478014,-2.65294987631934,-8.2445945012231,-1.60392182880668,-5.45651852250847,-1.69732287427559,-2.73189293693097,-5.67381795616429,-31.6642518603169,0.60594869489629,1.18024959648294,-3.64252380215998,2.01451973725444,-0.317157014824775
-5.44149821553422,1.01012358758331,-31.5865372666575,-0.21887440312883,-4.8850699060863,-31.5913936578302,0.335513740265388,-5.02652325672239,-2.37507282727268,-5.55775860589784,-1.80380767574374,-7.43446510966852,-1.39498405809752,-5.109538698165,-1.3427607213879,-2.06323122296422,-4.8385365114391,-31.5867039948364,1.27277101135656,1.23203325721498,-3.44289518875249,1.56763399908398,0.374706423467652
-6.95720605732525,0.874932390830898,-31.9702323352043,-2.12964450978694,-6.37967202898434,-31.9531565660144,0.210986156871102,-4.87947029110528,-3.48840459170582,-5.56176860231496,-3.78819465061106,-9.09537533083692,-1.46224139063761,-5.44615588257557,-2.32992365771484,-3.5701840342389,-6.79356742613179,-31.961464536345,0.0114035628131853,0.745504453799497,-4.24643475910878,1.70714876820667,-1.28464615801078
-6.97265399411056,0.814451617002661,-31.9643314970302,-2.08275853182051,-6.56992170978263,-31.9362461358941,0.16239212729107,-4.83285530724114,-3.5105356282889,-5.51568546626265,-3.75529483900769,-9.73326642792713,-1.53296705518567,-5.48344282384205,-2.26113694796924,-3.51920343420284,-6.81449522799696,-31.9459903843132,-0.0314877766026298,0.72193762274979,-4.11719004519194,1.78515304105978,-1.20004247850325
-6.29468646892076,1.2981494443622,-31.8383623974007,-1.33941342020176,-5.80641146601488,-31.8427094119521,0.627732148905127,-5.18075878975482,-2.93323027495071,-5.84497845530615,-2.95597373775629,-8.32350008503836,-1.07709522964096,-5.00666162269409,-2.19416810013514,-3.07303456262377,-5.96787306905547,-31.847077854099,0.605243696519691,0.7394118657609,-4.22581783799867,1.37199040405947,-0.680261503659147
-6.80974189763465,1.09544657653655,-31.8003082889927,-1.98776728671109,-5.91764262230062,-31.8076645365759,0.408389959416075,-4.68499748710757,-3.28261119440555,-5.4142099472646,-3.64321467591548,-8.35952607658038,-1.25655127389844,-5.23070757295897,-2.26343397936033,-3.44803057502504,-6.55987154185297,-31.776810415726,0.201459930084162,1.04435837606515,-4.1786041193827,1.80718720762626,-1.13606995769869
-5.88640868673258,0.637401739376851,-31.5783044147481,-0.635675242628372,-5.36055011417889,-31.585886230994,0.00910666080560738,-4.55940782839021,-2.77884414113952,-5.17567942779055,-2.23597773886577,-8.13663190050611,-1.76214054131563,-5.50347637783824,-1.4115760782169,-2.38172795730885,-5.27864267401074,-31.5769309715934,0.851583963419621,1.23206010983882,-3.42304913558028,2.08618458967866,0.0260524943732492
-6.92821782955797,1.01222970298878,-32.0626353280966,-2.18770449506977,-5.93669904413931,-32.0610837830069,0.303088111015975,-5.07703739134264,-3.39577385418825,-5.84693858451515,-3.81631715089984,-8.17576431879966,-1.32808410105637,-5.30808036831339,-2.75004723831483,-3.70967417189901,-6.66985477736051,-32.0633675194298,0.0642442029376624,0.811987426293612,-4.70397765729586,1.30138854072962,-1.45283456949509
-6.33974792798281,0.849754014286889,-31.9312951471645,-1.21441190646486,-5.90833930709642,-31.9458389364917,0.193251535794135,-5.07514251057798,-3.09922732081917,-5.673558215944,-2.84400245402124,-8.67179401781461,-1.53797410286606,-5.39589083475179,-2.00101971109309,-2.95562927636382,-5.88332796657295,-31.9560990618662,0.475132593046606,0.717888986338478,-3.98562832759373,1.58546896718664,-0.553661620929424
-6.34119804176513,0.720027727367957,-31.712444300706,-1.21705797898748,-5.21725868482887,-31.7018216042827,0.0473367899831954,-4.49221295543869,-3.12750233519231,-5.25210682049977,-2.79002707740922,-7.51295267760374,-1.65615718796207,-5.53016608201429,-1.93159232525196,-2.88716174631907,-5.7250016664176,-31.6924141778726,0.442537882697189,1.42134949269493,-3.93568041214649,1.90342146830574,-0.516382151535188
-6.17351067964487,0.562023074893882,-32.0312927064753,-0.947393943727302,-5.70658536972831,-32.0451175726195,-0.114164962503216,-5.25449506057505,-3.02441509251713,-5.83643980382393,-2.55056847970378,-8.4491701714127,-1.86485899894292,-5.62619483073212,-1.89146376244547,-2.75659861759577,-5.57260694629784,-32.0378330070613,0.584311312572581,0.65399257522043,-3.92432263720567,1.40941173542051,-0.317415662051958
-6.42844692476701,1.05556199640016,-31.9179249897159,-1.44276449521102,-5.99951550265506,-31.9204683924085,0.358673443051285,-5.08216244692679,-3.09889836126787,-5.72289572185288,-3.05420462218787,-8.68300950636593,-1.3365051746018,-5.26258714960258,-2.11188164526091,-3.10980992375585,-6.09296028317635,-31.9147621701549,0.438656343063105,0.693155223992407,-4.12177345335291,1.5251078738902,-0.732889280165825
-6.28269714721277,1.50946077715643,-31.8876541492001,-1.45010005753066,-6.21516429684965,-31.8931767237138,0.788060616253405,-5.58578656999317,-2.83086204323311,-6.15917431628859,-3.05144058155728,-9.05019071285514,-0.874387385192822,-4.80356192634502,-2.3005255806434,-3.19109657994381,-6.12895815280658,-31.8797939965552,0.651413669164822,0.25668039297158,-4.34285487994372,1.0994371867705,-0.796446352768372
-6.30248705381389,1.13736067595017,-31.8769619691958,-1.30041341387654,-5.8412386614152,-31.8598723838324,0.445823055352159,-5.09158181268312,-2.96043463590335,-5.74571062974951,-2.88015052568532,-8.49697628339848,-1.21463632724537,-5.14904892782199,-2.07446975109298,-3.008051794261,-5.91788173677362,-31.8665139032631,0.576277770292611,0.755160803561525,-4.07462652972192,1.48918549365031,-0.604783237395417
-6.68562731715906,0.133623665024378,-32.1531660956733,-1.47387882387297,-6.06670671955557,-32.1475184912928,-0.526339075010351,-5.02650301084796,-3.52042772324067,-5.65902632576772,-3.08395228101422,-8.83842366229623,-2.28742637853664,-6.08235479499283,-2.11327674388328,-3.16609431628381,-6.1352271399029,-32.1639486963327,0.0946907391785974,0.704097022138646,-4.09002244892601,1.58575534264143,-0.742373627910191
-6.50094727812693,1.69210506084482,-31.7669241619788,-2.07096944843134,-6.46286086219254,-31.7762880287168,0.981995955307603,-5.32337971009425,-2.85090668168218,-6.02565804126026,-3.70783942969159,-9.06060457688358,-0.670112896287246,-4.64965308937088,-2.61276409990008,-3.55943945794947,-6.68873917852146,-31.7754828261762,0.560076242582932,0.412326724348651,-4.57407044244654,1.21680278264791,-1.31892617688265
-6.08848119187696,0.698703427856741,-31.852732889248,-0.871546953076988,-5.62715130461126,-31.8485734568949,0.0539817877065327,-4.96174547293332,-2.94704816419534,-5.52667881139518,-2.48154670547936,-8.40377475425535,-1.69971023519864,-5.50995674921057,-1.71632414580372,-2.65883286235848,-5.52903635129874,-31.8358763448514,0.673935235109206,0.89055451388491,-3.76964874757251,1.68715260138122,-0.244444951244132
-5.59751821080341,1.46386203820113,-31.3844153346187,-0.477442644434243,-5.23012673536613,-31.3943130515815,0.792031518449441,-4.66897493117332,-2.40319758523787,-5.23279364748894,-2.08466434130857,-7.989224646553,-0.925046789077017,-4.79526942032289,-1.37941192602307,-2.27941716228969,-5.12121843243963,-31.4103149315464,1.20194501600143,1.20326440154727,-3.40317010286016,1.9823719942802,0.164337708057593
-6.74356494064623,0.986256077291941,-31.9175404348116,-1.84927710329522,-6.00111721522895,-31.8877704320036,0.316749082527557,-4.8544685495441,-3.28863288407006,-5.55588593479997,-3.4766097740031,-8.4783734054164,-1.36111052774997,-5.30729068541816,-2.29055584558682,-3.405824052163,-6.44868849301106,-31.9017142307078,0.184009175310316,0.898779040982032,-4.21226009268698,1.67346364114092,-1.06792311740536
-6.67293624171191,1.11242471388894,-31.7259403699448,-1.8016091445063,-6.12885443709808,-31.7492206868492,0.429630081419225,-4.67083660258269,-3.21850946668856,-5.34702478813392,-3.44621362024442,-8.90506310734447,-1.24346684625884,-5.18733934148595,-2.07948933596163,-3.27674714849558,-6.46262966324469,-31.7293911665329,0.268275927706008,0.956296547887696,-3.99132017719646,1.91908677682301,-0.961856017457688
-5.50891427108921,1.81221695299408,-31.4763463889796,-0.428369127362483,-5.29584409904956,-31.4667933978377,1.10513217409148,-5.4407083006876,-2.23029874177002,-5.87326652241018,-2.0384928176751,-7.98327734992924,-0.533266460997109,-4.46472975149895,-1.54391709535006,-2.27374716608473,-5.07532416173591,-31.4341470063291,1.32031986156689,0.777935313586528,-3.64815833808953,1.31385890333779,0.132882103892715
-6.56717250811172,1.14166738807573,-31.755817710011,-1.66457011403491,-5.75215005173033,-31.7704192159751,0.416093906296026,-4.74047589848354,-3.16653357875545,-5.44031403850496,-3.29445924692445,-8.15688369302178,-1.24844577039201,-5.20047758971521,-2.18059133729055,-3.24633249426549,-6.23590580066533,-31.7883126417631,0.352025481114425,1.0656888862468,-4.1310345482255,1.76003274777664,-0.915624477563712
-6.61673774497312,1.52627571859295,-31.8163525504239,-2.12626855634275,-6.62537514209786,-31.8331821483127,0.829657809202679,-5.19414717357157,-2.98965384811883,-5.83619374657367,-3.77929092933692,-9.56869446841699,-0.823702232086277,-4.80562323975497,-2.48684831373748,-3.57994453791271,-6.78815541059546,-31.8063561416919,0.438462031569047,0.424521608416015,-4.41209945801896,1.43997559772645,-1.33069094183474
-6.16018075111788,0.510358774867772,-31.5542174083691,-0.931073612039993,-5.12747470192405,-31.526237375845,-0.129485030601722,-4.28827914165877,-3.03080017684653,-5.02418249701086,-2.54432454247722,-7.49232086100342,-1.9158457050748,-5.65642646969785,-1.60919137379309,-2.61312320815969,-5.49620372233479,-31.5506896317065,0.585615556446438,1.57939056467453,-3.60035371705565,2.16934733918387,-0.236048607982133
-6.35941136782021,1.29241193226406,-31.8199898843733,-1.47511385446423,-5.93749968718772,-31.8328656167496,0.591783988803508,-5.05661678527258,-2.97238648715656,-5.74247723680474,-3.07953717486373,-8.51396699491764,-1.06201743572914,-5.00768690506502,-2.19661552945866,-3.14828269513887,-6.10700052046373,-31.8152071991128,0.544555188203095,0.755052443451224,-4.16794453477483,1.49018722535552,-0.772655360367947
-6.04194634094974,1.34179434406196,-31.8292554795417,-1.01919741493353,-5.64391741531209,-31.8304502083204,0.627277442939313,-5.32650785486806,-2.7558151437057,-5.93540340157861,-2.5990825874239,-8.22964051893173,-1.03959411828864,-4.95083918646941,-1.99939076846494,-2.78687881139881,-5.64164066595704,-31.8367337351268,0.821107153239393,0.676464043585729,-4.05611874555263,1.24916762124611,-0.388282100920566
-6.10660181111337,1.4945601061719,-31.6520660819922,-1.14759502794357,-5.64382712040033,-31.6380841151439,0.780281402437552,-4.92790392155265,-2.73251706000473,-5.60599055236505,-2.78291132715048,-8.20072714201081,-0.874871858341359,-4.83185733712045,-1.98561772488171,-2.88768599610107,-5.77450266464938,-31.6650625466695,0.77673016003421,0.931837930355907,-3.9851534424066,1.61066087362529,-0.520059166885702
-6.09648488875422,0.77516864128781,-32.145230003009,-0.929814399162481,-5.68926716331766,-32.1349926201835,0.116682254160536,-5.71762140890517,-2.93386752951774,-6.20392203662675,-2.53075238204843,-8.3101089248516,-1.59679775867098,-5.41325156763508,-1.99934714562915,-2.76786119139465,-5.55290519587607,-32.143712822519,0.673246081346782,0.447938329170283,-4.0963366375909,0.957748474759735,-0.319966461723251
-7.14198651797191,0.968637737720507,-32.1128974542227,-2.55959997079363,-6.8099099565641,-32.1020803986808,0.267113663783895,-5.13279289220426,-3.54383564153713,-5.84237170073237,-4.23595041932445,-9.70730180703477,-1.40047165281551,-5.37953071533158,-2.6274566900933,-3.901360227305,-7.24190334487241,-32.1009921606412,-0.114088143086323,0.43576197147998,-4.51754303049749,1.4573445089923,-1.64684027619113
-6.29564459597031,0.351510345050291,-31.8811217902484,-1.06866750136432,-5.72109692569152,-31.8847091222408,-0.274248546503735,-4.75144684283412,-3.17396791133343,-5.36535894800331,-2.6816110610157,-8.51369000784041,-2.06753117880374,-5.836755194893,-1.75761119976278,-2.80298848818468,-5.71439428226394,-31.8626972261299,0.444740392902117,0.985803910452482,-3.74865409692776,1.87725515592775,-0.367066397430365
-6.48079134973538,1.51512135123789,-31.7693526712379,-1.82593272418345,-5.98648806493306,-31.7805502336708,0.795937912260751,-5.05725230062891,-2.94508222107893,-5.77682449381381,-3.42504741421699,-8.42400715993298,-0.854497100359287,-4.82979067271897,-2.42107296661673,-3.39368922699467,-6.4111549936618,-31.7602753009856,0.530278830913931,0.756000751533644,-4.38404109563967,1.44096836077419,-1.10418642201746
-5.93444353803293,2.2617572620418,-31.0689227873828,-1.5511335760042,-6.0134818891122,-31.0678623562858,1.51664669308237,-4.36836160456878,-2.31043199112836,-5.02968071063991,-3.20689147573756,-9.05552019256529,-0.0937658114914716,-4.08205181763706,-1.74896523669378,-2.9276293672789,-6.25638622524952,-31.0702486833247,1.12921120741242,1.2035798948593,-3.65634816972003,2.2454523311699,-0.685295779224353
-7.07708216092706,1.15659433790158,-31.7661927064325,-2.70255970486211,-5.30270768993036,-31.786440179902,0.415516619192434,-4.52382702989339,-3.40317575890411,-5.47256735318707,-4.31511260958479,-7.34549097449174,-1.20467875369545,-5.19743257754856,-2.97973200092592,-3.90288852353683,-6.70914693315032,-31.774373350764,0.0305820361816485,1.44282296368369,-4.87811042892797,1.65879177697248,-1.84587697155018
-6.10471726726203,1.05954695564488,-31.3794910982413,-0.983462933727277,-4.97765836901707,-31.3763270219435,0.407454842444892,-4.17553751106037,-2.83550499314181,-4.93564079746214,-2.59363902661232,-7.29142579182078,-1.2796622711792,-5.17327874649711,-1.63727097511887,-2.63210977435178,-5.50186401387509,-31.3759392245914,0.727819998712146,1.71551082085743,-3.62914345959068,2.26827326726299,-0.258495303409382
